id,probs,preds,labels
0,0.15929283201694489,0,0
1,0.12488307803869247,0,0
2,0.08197697252035141,0,0
3,0.9829766154289246,1,1
4,0.21413268148899078,0,0
5,0.09012673050165176,0,0
6,0.8178259134292603,1,1
7,0.18803930282592773,0,0
8,0.15124066174030304,0,0
9,0.6562720537185669,1,0
10,0.953130304813385,1,1
11,0.21703742444515228,0,0
12,0.09888780862092972,0,0
13,0.1419735699892044,0,0
14,0.10586299747228622,0,0
15,0.19511473178863525,0,0
16,0.23564797639846802,0,0
17,0.25748690962791443,0,0
18,0.1075158640742302,0,0
19,0.1834200620651245,0,0
20,0.5453652143478394,1,0
21,0.17935802042484283,0,0
22,0.20017564296722412,0,0
23,0.22478418052196503,0,0
24,0.16859686374664307,0,0
25,0.5331643223762512,1,0
26,0.11566901206970215,0,0
27,0.059435199946165085,0,0
28,0.5965898036956787,1,0
29,0.9901915788650513,1,1
30,0.1434525102376938,0,0
31,0.16254949569702148,0,0
32,0.16458378732204437,0,0
33,0.13707907497882843,0,0
34,0.1267089992761612,0,0
35,0.10743755847215652,0,0
36,0.19429905712604523,0,0
37,0.056263528764247894,0,0
38,0.04985372722148895,0,0
39,0.12741149961948395,0,0
40,0.09900913387537003,0,0
41,0.11937153339385986,0,0
42,0.6249943375587463,1,1
43,0.2367527335882187,0,0
44,0.19658318161964417,0,0
45,0.13150519132614136,0,0
46,0.14471057057380676,0,0
47,0.14902448654174805,0,0
48,0.24578246474266052,0,0
49,0.2591169476509094,0,0
50,0.7862599492073059,1,0
51,0.24243317544460297,0,1
52,0.14091795682907104,0,0
53,0.11323008686304092,0,0
54,0.14239244163036346,0,0
55,0.8235118985176086,1,1
56,0.059915270656347275,0,0
57,0.234762504696846,0,0
58,0.56269770860672,1,0
59,0.0844644084572792,0,0
60,0.7672445178031921,1,0
61,0.17936666309833527,0,0
62,0.07332512736320496,0,0
63,0.13371524214744568,0,0
64,0.5301494598388672,1,0
65,0.8698244690895081,1,1
66,0.37994584441185,0,0
67,0.07389811426401138,0,0
68,0.5980104207992554,1,0
69,0.16831016540527344,0,0
70,0.16118545830249786,0,0
71,0.09738686680793762,0,0
72,0.03183959424495697,0,0
73,0.4427037239074707,0,1
74,0.049794770777225494,0,0
75,0.6179320216178894,1,0
76,0.23954719305038452,0,0
77,0.31237420439720154,0,0
78,0.07720860838890076,0,0
79,0.3634531497955322,0,1
80,0.26545238494873047,0,0
81,0.10302269458770752,0,0
82,0.2419607937335968,0,0
83,0.08365623652935028,0,0
84,0.14710870385169983,0,0
85,0.22311700880527496,0,0
86,0.13047730922698975,0,0
87,0.8371429443359375,1,1
88,0.39607587456703186,0,1
89,0.7109761238098145,1,1
90,0.9161491394042969,1,1
