id,probs,preds,labels
0,0.10036627948284149,0,0
1,0.16006676852703094,0,0
2,0.13585993647575378,0,0
3,0.09619324654340744,0,0
4,0.12173352390527725,0,0
5,0.12091486901044846,0,0
6,0.13517458736896515,0,0
7,0.1370788812637329,0,0
8,0.14056549966335297,0,0
9,0.18075937032699585,0,0
10,0.20979122817516327,0,0
11,0.16238059103488922,0,0
12,0.14079366624355316,0,0
13,0.15823467075824738,0,0
14,0.1729239970445633,0,0
15,0.18182159960269928,0,0
16,0.1562223881483078,0,0
17,0.17063190042972565,0,0
18,0.14359980821609497,0,0
19,0.14428262412548065,0,0
20,0.14678172767162323,0,0
21,0.16685797274112701,0,0
22,0.17540550231933594,0,0
23,0.13853366672992706,0,0
24,0.12957382202148438,0,0
25,0.1420416682958603,0,0
26,0.1355547159910202,0,0
27,0.13075333833694458,0,0
28,0.13690580427646637,0,0
29,0.12482833862304688,0,0
30,0.11880552023649216,0,0
31,0.12121453881263733,0,0
32,0.12970608472824097,0,0
33,0.1745101511478424,0,0
34,0.13951490819454193,0,0
35,0.14577636122703552,0,0
36,0.11236865073442459,0,0
37,0.13969992101192474,0,0
38,0.14007452130317688,0,0
39,0.147337406873703,0,0
40,0.11783008277416229,0,0
41,0.12182731181383133,0,0
42,0.10595596581697464,0,0
43,0.10175896435976028,0,0
44,0.11333415657281876,0,0
45,0.10071935504674911,0,0
46,0.1260698139667511,0,0
47,0.1472243219614029,0,0
48,0.17781664431095123,0,0
49,0.12085489183664322,0,0
50,0.12910470366477966,0,0
51,0.12019642442464828,0,0
52,0.13623689115047455,0,0
53,0.1434229016304016,0,0
54,0.14993087947368622,0,0
55,0.12244429439306259,0,0
56,0.13840731978416443,0,0
57,0.12775617837905884,0,0
58,0.1322590708732605,0,0
59,0.1338852345943451,0,0
60,0.7990702390670776,1,1
61,0.12438187748193741,0,0
62,0.9741619825363159,1,1
63,0.09602675586938858,0,0
64,0.11634278297424316,0,0
65,0.10834798961877823,0,0
66,0.1090393140912056,0,0
67,0.12945739924907684,0,0
68,0.12223049998283386,0,0
69,0.11998309195041656,0,0
70,0.969607949256897,1,1
71,0.1202484518289566,0,0
72,0.13679923117160797,0,0
73,0.13557463884353638,0,0
74,0.12835359573364258,0,0
75,0.9709166288375854,1,0
76,0.13665534555912018,0,0
77,0.13398776948451996,0,0
78,0.10969452559947968,0,0
79,0.12485375255346298,0,0
80,0.9804680347442627,1,1
81,0.11313910037279129,0,0
82,0.16499324142932892,0,0
83,0.1337684988975525,0,0
84,0.17562590539455414,0,0
85,0.17930573225021362,0,0
86,0.13364140689373016,0,0
87,0.16324371099472046,0,0
88,0.12896940112113953,0,0
89,0.1436813324689865,0,0
90,0.13827671110630035,0,0
91,0.1255090832710266,0,0
92,0.1438351273536682,0,0
93,0.13015073537826538,0,0
94,0.13487079739570618,0,0
95,0.13455726206302643,0,0
96,0.12940439581871033,0,0
97,0.14100080728530884,0,0
98,0.2084106057882309,0,0
99,0.1402929276227951,0,0
100,0.13962477445602417,0,0
101,0.15149956941604614,0,0
102,0.15686845779418945,0,0
103,0.14759796857833862,0,0
104,0.16471920907497406,0,0
105,0.15815313160419464,0,0
106,0.19571608304977417,0,0
107,0.15426136553287506,0,0
108,0.11612233519554138,0,0
109,0.10654465109109879,0,0
110,0.1510300636291504,0,0
111,0.21170929074287415,0,0
112,0.16661232709884644,0,0
113,0.15848597884178162,0,0
114,0.1570008248090744,0,0
115,0.1587962806224823,0,0
116,0.13233855366706848,0,0
117,0.1605922281742096,0,0
118,0.1485414057970047,0,0
119,0.16335034370422363,0,0
120,0.14424623548984528,0,0
121,0.12930305302143097,0,0
122,0.18730628490447998,0,0
123,0.1408732533454895,0,0
124,0.13996760547161102,0,0
125,0.8197035193443298,1,1
126,0.14748232066631317,0,0
127,0.12679307162761688,0,0
128,0.15063554048538208,0,0
129,0.1574355512857437,0,0
130,0.11914673447608948,0,0
131,0.16325663030147552,0,0
132,0.15036441385746002,0,0
133,0.13135039806365967,0,0
134,0.13443580269813538,0,0
135,0.14122405648231506,0,0
136,0.13347302377223969,0,0
137,0.1329587996006012,0,0
138,0.13871446251869202,0,0
139,0.10099539905786514,0,0
140,0.13611382246017456,0,0
141,0.12699994444847107,0,0
142,0.1341664046049118,0,0
143,0.14587360620498657,0,0
144,0.1378912329673767,0,0
145,0.0975554808974266,0,0
146,0.13107547163963318,0,0
147,0.12685342133045197,0,0
148,0.13504184782505035,0,0
149,0.11929909884929657,0,0
150,0.12195299565792084,0,0
151,0.13276627659797668,0,0
152,0.12518949806690216,0,0
153,0.12653306126594543,0,0
154,0.14391840994358063,0,0
155,0.1407548487186432,0,0
156,0.1339593529701233,0,0
157,0.1618887484073639,0,0
158,0.11527342349290848,0,0
159,0.12300491333007812,0,0
160,0.15785451233386993,0,0
161,0.15755736827850342,0,0
162,0.15507368743419647,0,0
163,0.12921404838562012,0,0
164,0.15603689849376678,0,0
165,0.1353316754102707,0,0
166,0.14213664829730988,0,0
167,0.17556479573249817,0,0
168,0.13614937663078308,0,0
169,0.13795821368694305,0,0
170,0.13372927904129028,0,0
171,0.12453864514827728,0,0
172,0.17408812046051025,0,0
173,0.11875924468040466,0,0
174,0.1314184069633484,0,0
175,0.14436370134353638,0,0
176,0.12816837430000305,0,0
177,0.12207916378974915,0,0
178,0.12136925011873245,0,0
179,0.15079015493392944,0,0
180,0.125337153673172,0,0
181,0.10007209330797195,0,0
182,0.14042817056179047,0,0
183,0.12087652832269669,0,0
184,0.1338728666305542,0,0
185,0.120820552110672,0,0
186,0.13765168190002441,0,0
187,0.1260424256324768,0,0
188,0.14006206393241882,0,0
189,0.14132656157016754,0,0
190,0.08361232280731201,0,0
191,0.1165517047047615,0,0
192,0.10841251164674759,0,0
193,0.09907463192939758,0,0
194,0.11650338768959045,0,0
195,0.1504209041595459,0,0
196,0.10527437925338745,0,0
197,0.10000743716955185,0,0
198,0.11526710540056229,0,0
199,0.11184859275817871,0,0
200,0.1552356779575348,0,0
201,0.5558350086212158,1,0
202,0.1278020739555359,0,0
203,0.11951907724142075,0,0
204,0.10538964718580246,0,0
205,0.11465701460838318,0,0
206,0.12051927298307419,0,0
207,0.9665451049804688,1,1
208,0.10892779380083084,0,0
209,0.8283319473266602,1,0
210,0.9576278328895569,1,0
211,0.9685119390487671,1,1
212,0.25671109557151794,0,0
213,0.11091921478509903,0,0
214,0.12598660588264465,0,0
215,0.13708284497261047,0,0
216,0.13471393287181854,0,0
