id,probs,preds,labels
0,0.9546521902084351,1,0
1,0.6820139288902283,1,0
2,0.14892257750034332,0,0
3,0.15174777805805206,0,0
4,0.16921021044254303,0,0
5,0.34282633662223816,0,0
6,0.1329885870218277,0,0
7,0.12963008880615234,0,0
8,0.1344040036201477,0,0
9,0.22167955338954926,0,0
10,0.12308837473392487,0,0
11,0.17751577496528625,0,0
12,0.14904017746448517,0,0
13,0.12130546569824219,0,0
14,0.1321512758731842,0,0
15,0.15259861946105957,0,0
16,0.13435152173042297,0,0
17,0.12393583357334137,0,0
18,0.12196532636880875,0,0
19,0.15296362340450287,0,0
20,0.1327112466096878,0,0
21,0.12145267426967621,0,0
22,0.15411688387393951,0,0
23,0.12205998599529266,0,0
24,0.12370805442333221,0,0
25,0.14072659611701965,0,0
26,0.14995577931404114,0,0
27,0.13412365317344666,0,0
28,0.13118676841259003,0,0
29,0.11969160288572311,0,0
30,0.12460017949342728,0,0
31,0.12028852850198746,0,0
32,0.11298017203807831,0,0
33,0.18667511641979218,0,0
34,0.12178543210029602,0,0
35,0.14335647225379944,0,0
36,0.1284431368112564,0,0
37,0.13824018836021423,0,0
38,0.14511144161224365,0,0
39,0.16336405277252197,0,0
40,0.12087105959653854,0,0
41,0.11846406012773514,0,0
42,0.11567588150501251,0,0
43,0.12178656458854675,0,0
44,0.12452235072851181,0,0
45,0.12254335731267929,0,0
46,0.12076134979724884,0,0
47,0.14304737746715546,0,0
48,0.19013765454292297,0,0
49,0.11549226194620132,0,0
50,0.1309388279914856,0,0
51,0.1521543264389038,0,0
52,0.11980462819337845,0,0
53,0.132289320230484,0,0
54,0.14972497522830963,0,0
55,0.1105816513299942,0,0
56,0.16873425245285034,0,0
57,0.127312570810318,0,0
58,0.12265521287918091,0,0
59,0.14066971838474274,0,0
60,0.688391387462616,1,1
61,0.12260790914297104,0,0
62,0.9743640422821045,1,1
63,0.12419761717319489,0,0
64,0.13577669858932495,0,0
65,0.13000738620758057,0,0
66,0.1549665331840515,0,0
67,0.12447693198919296,0,0
68,0.1568361073732376,0,0
69,0.12785321474075317,0,0
70,0.9844740629196167,1,1
71,0.13227158784866333,0,0
72,0.19677898287773132,0,0
73,0.13330964744091034,0,0
74,0.13403229415416718,0,0
75,0.9608573913574219,1,0
76,0.1484060138463974,0,0
77,0.1273956149816513,0,0
78,0.12940466403961182,0,0
79,0.13204224407672882,0,0
80,0.13876885175704956,0,1
81,0.12466350197792053,0,0
82,0.14265841245651245,0,0
83,0.14941084384918213,0,0
84,0.16656354069709778,0,0
85,0.15818165242671967,0,0
86,0.13608808815479279,0,0
87,0.13624964654445648,0,0
88,0.21664001047611237,0,0
89,0.1458720713853836,0,0
90,0.13757455348968506,0,0
91,0.14523723721504211,0,0
92,0.153579443693161,0,0
93,0.14366020262241364,0,0
94,0.13581107556819916,0,0
95,0.14815367758274078,0,0
96,0.1498108208179474,0,0
97,0.1422504037618637,0,0
98,0.1925421506166458,0,0
99,0.19940368831157684,0,0
100,0.13063722848892212,0,0
101,0.14448919892311096,0,0
102,0.13658620417118073,0,0
103,0.13315993547439575,0,0
104,0.14248621463775635,0,0
105,0.15412230789661407,0,0
106,0.26049530506134033,0,0
107,0.14893221855163574,0,0
108,0.12568071484565735,0,0
109,0.15087494254112244,0,0
110,0.12037006765604019,0,0
111,0.29269835352897644,0,0
112,0.144196555018425,0,0
113,0.14757218956947327,0,0
114,0.125664621591568,0,0
115,0.14485709369182587,0,0
116,0.14013543725013733,0,0
117,0.12210486829280853,0,0
118,0.134515181183815,0,0
119,0.16412915289402008,0,0
120,0.14827150106430054,0,0
121,0.14290620386600494,0,0
122,0.15590187907218933,0,0
123,0.16254165768623352,0,0
124,0.15304234623908997,0,0
125,0.15546010434627533,0,1
126,0.15260078012943268,0,0
127,0.1449599713087082,0,0
128,0.13313724100589752,0,0
129,0.13825702667236328,0,0
130,0.1348424106836319,0,0
131,0.13718238472938538,0,0
132,0.13226039707660675,0,0
133,0.12932336330413818,0,0
134,0.14549532532691956,0,0
135,0.14886286854743958,0,0
136,0.14608238637447357,0,0
137,0.14783360064029694,0,0
138,0.17294412851333618,0,0
139,0.14950884878635406,0,0
140,0.13553386926651,0,0
141,0.14946947991847992,0,0
142,0.15138787031173706,0,0
143,0.1658959537744522,0,0
144,0.17334657907485962,0,0
145,0.1378568559885025,0,0
146,0.16338218748569489,0,0
147,0.17034628987312317,0,0
148,0.14606809616088867,0,0
149,0.18571141362190247,0,0
150,0.13729128241539001,0,0
151,0.1323043256998062,0,0
152,0.15875734388828278,0,0
153,0.13043947517871857,0,0
154,0.1432449072599411,0,0
155,0.144479900598526,0,0
156,0.12986354529857635,0,0
157,0.15050430595874786,0,0
158,0.12638112902641296,0,0
159,0.13131651282310486,0,0
160,0.14302054047584534,0,0
161,0.17772454023361206,0,0
162,0.15877313911914825,0,0
163,0.14223557710647583,0,0
164,0.1677272468805313,0,0
165,0.16573022305965424,0,0
166,0.15268802642822266,0,0
167,0.16150115430355072,0,0
168,0.18142491579055786,0,0
169,0.1786532998085022,0,0
170,0.14024022221565247,0,0
171,0.15178661048412323,0,0
172,0.20769570767879486,0,0
173,0.13041768968105316,0,0
174,0.1579190492630005,0,0
175,0.14736203849315643,0,0
176,0.16302835941314697,0,0
177,0.12806202471256256,0,0
178,0.12999802827835083,0,0
179,0.14661933481693268,0,0
180,0.1534152328968048,0,0
181,0.1492394208908081,0,0
182,0.13734029233455658,0,0
183,0.132210835814476,0,0
184,0.1484375149011612,0,0
185,0.11681888997554779,0,0
186,0.14234298467636108,0,0
187,0.13978485763072968,0,0
188,0.16003668308258057,0,0
189,0.1229650005698204,0,0
190,0.08939830958843231,0,0
191,0.08716987818479538,0,0
192,0.12909887731075287,0,0
193,0.11634755879640579,0,0
194,0.12022373080253601,0,0
195,0.18810707330703735,0,0
196,0.11857201159000397,0,0
197,0.12325432151556015,0,0
198,0.11941762268543243,0,0
199,0.11847047507762909,0,0
200,0.16090288758277893,0,0
201,0.15106043219566345,0,0
202,0.11841107159852982,0,0
203,0.11280037462711334,0,0
204,0.12911807000637054,0,0
205,0.12805654108524323,0,0
206,0.1366734355688095,0,0
207,0.9768972396850586,1,1
208,0.11326330900192261,0,0
209,0.16400322318077087,0,0
210,0.16850057244300842,0,0
211,0.1369476467370987,0,1
212,0.21772189438343048,0,0
213,0.1603766679763794,0,0
214,0.16096803545951843,0,0
215,0.14336062967777252,0,0
216,0.16751091182231903,0,0
217,0.12919732928276062,0,0
218,0.14634206891059875,0,0
219,0.22638115286827087,0,0
220,0.1535564363002777,0,0
221,0.1891271024942398,0,0
222,0.15028342604637146,0,0
223,0.14120708405971527,0,0
224,0.13468696177005768,0,0
225,0.1920078545808792,0,0
226,0.14234335720539093,0,0
227,0.1595476269721985,0,0
228,0.14656604826450348,0,0
229,0.1521756500005722,0,0
230,0.19206193089485168,0,0
231,0.12890155613422394,0,0
232,0.1482490450143814,0,0
233,0.1257738620042801,0,0
234,0.1832328587770462,0,0
235,0.13651515543460846,0,0
236,0.1963798850774765,0,0
237,0.12312852591276169,0,0
238,0.12458399683237076,0,0
239,0.11356750875711441,0,0
240,0.14540685713291168,0,0
241,0.14448310434818268,0,0
242,0.1338297426700592,0,0
243,0.11420184373855591,0,0
244,0.13638754189014435,0,0
245,0.10335342586040497,0,0
246,0.19887065887451172,0,0
247,0.17918117344379425,0,0
248,0.1270274668931961,0,0
249,0.13030986487865448,0,0
250,0.1516440510749817,0,0
251,0.1389244645833969,0,0
252,0.12239975482225418,0,0
253,0.1553114652633667,0,0
254,0.11380717158317566,0,0
255,0.13844890892505646,0,0
256,0.13865312933921814,0,0
257,0.1302800327539444,0,0
258,0.13933761417865753,0,0
259,0.11756465584039688,0,0
260,0.162254199385643,0,0
261,0.10561538487672806,0,0
262,0.1531536728143692,0,0
263,0.27559590339660645,0,0
264,0.13608185946941376,0,0
265,0.12936274707317352,0,0
266,0.12824733555316925,0,0
267,0.16842898726463318,0,0
268,0.15163710713386536,0,0
269,0.12960916757583618,0,0
270,0.10957486182451248,0,0
271,0.36100682616233826,0,0
272,0.13769200444221497,0,0
273,0.13614752888679504,0,0
274,0.14124839007854462,0,0
275,0.13444684445858002,0,0
276,0.182015523314476,0,0
277,0.13851705193519592,0,0
278,0.12909504771232605,0,0
279,0.1389463245868683,0,0
280,0.14483942091464996,0,0
281,0.14864197373390198,0,0
282,0.155556783080101,0,0
283,0.1517915278673172,0,0
284,0.14879392087459564,0,0
285,0.13665199279785156,0,0
286,0.1469191312789917,0,0
287,0.1486077606678009,0,0
288,0.14532311260700226,0,0
289,0.14209948480129242,0,0
290,0.12950189411640167,0,0
291,0.14212936162948608,0,0
292,0.15309689939022064,0,0
293,0.15261687338352203,0,0
294,0.15383455157279968,0,0
295,0.1279740184545517,0,0
296,0.12648190557956696,0,0
297,0.14367011189460754,0,0
298,0.1441623419523239,0,0
299,0.1421421617269516,0,0
300,0.1280449777841568,0,0
301,0.13302387297153473,0,0
302,0.13952527940273285,0,0
303,0.13702929019927979,0,0
304,0.11302022635936737,0,0
305,0.14357265830039978,0,0
306,0.1426881104707718,0,0
307,0.12772928178310394,0,0
308,0.11792083084583282,0,0
309,0.12191715836524963,0,0
310,0.10956023633480072,0,0
311,0.11544983834028244,0,0
312,0.14598433673381805,0,0
313,0.1166718602180481,0,0
314,0.1464676707983017,0,0
315,0.17755381762981415,0,0
316,0.14580826461315155,0,0
317,0.9135578870773315,1,0
318,0.16045904159545898,0,0
319,0.8867361545562744,1,1
320,0.13497914373874664,0,0
321,0.15310928225517273,0,0
322,0.13966967165470123,0,0
323,0.20700697600841522,0,0
324,0.18704278767108917,0,0
325,0.12673379480838776,0,0
326,0.1459570676088333,0,0
327,0.1690063625574112,0,0
328,0.14008784294128418,0,0
329,0.12278074026107788,0,0
330,0.12628954648971558,0,0
331,0.14018690586090088,0,0
332,0.11981365829706192,0,0
333,0.1172899529337883,0,0
334,0.15305715799331665,0,0
335,0.13101646304130554,0,0
336,0.1689245104789734,0,0
337,0.1506669819355011,0,0
338,0.12496042996644974,0,0
339,0.13139678537845612,0,0
340,0.15137410163879395,0,0
341,0.13469761610031128,0,0
342,0.11995471268892288,0,0
343,0.13491269946098328,0,0
344,0.12618528306484222,0,0
345,0.14375342428684235,0,0
346,0.12457139790058136,0,0
347,0.1266733556985855,0,0
348,0.11343115568161011,0,0
349,0.10494746267795563,0,0
350,0.15202784538269043,0,0
351,0.13178177177906036,0,0
352,0.13183365762233734,0,1
353,0.14582222700119019,0,0
354,0.17513957619667053,0,0
355,0.14245283603668213,0,0
356,0.14445623755455017,0,0
357,0.13106495141983032,0,0
358,0.15031921863555908,0,0
359,0.15312476456165314,0,0
360,0.16304674744606018,0,0
361,0.1520867794752121,0,0
362,0.1734086275100708,0,0
363,0.11986374109983444,0,0
364,0.14503245055675507,0,0
365,0.15890325605869293,0,0
366,0.1762688308954239,0,1
367,0.16414357721805573,0,0
368,0.11833804845809937,0,0
369,0.12380344420671463,0,0
370,0.1377856582403183,0,0
371,0.14415347576141357,0,0
372,0.1356738954782486,0,0
373,0.18625353276729584,0,0
374,0.14675559103488922,0,0
375,0.13057301938533783,0,0
376,0.11827357113361359,0,0
377,0.1285039782524109,0,0
378,0.11825408786535263,0,0
379,0.14118453860282898,0,0
380,0.13474802672863007,0,0
381,0.11266332864761353,0,0
382,0.10448160767555237,0,0
383,0.158879354596138,0,0
384,0.1305442601442337,0,0
385,0.13183914124965668,0,0
386,0.14160466194152832,0,0
387,0.13332675397396088,0,0
388,0.14635413885116577,0,0
389,0.1332339495420456,0,0
390,0.12686745822429657,0,0
391,0.12180793285369873,0,0
392,0.16358529031276703,0,0
393,0.13159674406051636,0,0
394,0.1294727772474289,0,0
395,0.12411849200725555,0,0
396,0.1822371482849121,0,0
397,0.10822857916355133,0,0
398,0.1895557940006256,0,0
399,0.15199846029281616,0,0
400,0.12423759698867798,0,0
401,0.11217381060123444,0,0
402,0.10360173881053925,0,0
403,0.12626037001609802,0,0
404,0.12032441049814224,0,0
405,0.12614569067955017,0,0
406,0.16032764315605164,0,0
407,0.14468127489089966,0,0
408,0.11786965280771255,0,0
409,0.1173625960946083,0,0
410,0.1208108514547348,0,0
411,0.1715957522392273,0,0
412,0.17487762868404388,0,0
413,0.1468941867351532,0,0
414,0.14641980826854706,0,0
415,0.14484885334968567,0,0
416,0.1710842400789261,0,0
417,0.14154984056949615,0,0
418,0.14886951446533203,0,0
419,0.15653105080127716,0,0
420,0.14562436938285828,0,0
421,0.21138818562030792,0,0
422,0.15290266275405884,0,0
423,0.13708984851837158,0,0
424,0.2999904751777649,0,0
425,0.23262007534503937,0,0
426,0.18706710636615753,0,0
427,0.15355321764945984,0,0
428,0.15293407440185547,0,0
429,0.13219116628170013,0,0
430,0.15147216618061066,0,0
431,0.12693089246749878,0,0
432,0.13290338218212128,0,0
433,0.14151467382907867,0,0
434,0.14002688229084015,0,0
435,0.16049520671367645,0,0
436,0.1378002166748047,0,0
437,0.14672735333442688,0,0
438,0.1368209719657898,0,0
439,0.1333785057067871,0,0
440,0.14297199249267578,0,0
441,0.1358971744775772,0,0
442,0.13652947545051575,0,0
443,0.12617622315883636,0,0
444,0.13757970929145813,0,0
445,0.1193464919924736,0,0
446,0.1472693830728531,0,0
