id,probs,preds,labels
0,0.1925618201494217,0,0
1,0.17551398277282715,0,0
2,0.16572324931621552,0,0
3,0.15140879154205322,0,0
4,0.14126619696617126,0,0
5,0.9313666820526123,1,1
6,0.14190071821212769,0,0
7,0.9542502760887146,1,1
8,0.22670592367649078,0,0
9,0.16644829511642456,0,0
10,0.13398733735084534,0,0
11,0.14455562829971313,0,0
12,0.1623782515525818,0,0
13,0.1278596818447113,0,0
14,0.19193822145462036,0,0
15,0.18153414130210876,0,0
16,0.15096963942050934,0,0
17,0.16379065811634064,0,0
18,0.11837727576494217,0,0
19,0.17042964696884155,0,0
20,0.1621273308992386,0,0
21,0.12519702315330505,0,0
22,0.16177386045455933,0,0
23,0.16168980300426483,0,0
24,0.17324885725975037,0,0
25,0.14427906274795532,0,0
26,0.15059636533260345,0,0
27,0.21933287382125854,0,0
28,0.9281270503997803,1,1
29,0.12328985333442688,0,0
30,0.1512162685394287,0,0
31,0.15380120277404785,0,0
32,0.90567547082901,1,1
33,0.19032935798168182,0,0
34,0.17842766642570496,0,0
35,0.14424417912960052,0,0
36,0.1865573227405548,0,0
37,0.13625556230545044,0,0
38,0.1230597048997879,0,0
39,0.15352961421012878,0,0
40,0.2037995159626007,0,0
41,0.1395869106054306,0,0
42,0.1984904706478119,0,0
43,0.15309931337833405,0,0
44,0.15002210438251495,0,0
45,0.16076907515525818,0,0
46,0.11863832175731659,0,0
47,0.12839820981025696,0,0
48,0.12000762671232224,0,0
49,0.135446697473526,0,0
50,0.17098131775856018,0,0
51,0.16902244091033936,0,0
52,0.13203461468219757,0,0
53,0.17614009976387024,0,0
54,0.13396301865577698,0,0
55,0.13347002863883972,0,0
56,0.11678730696439743,0,0
57,0.19819872081279755,0,0
58,0.1699434071779251,0,0
59,0.16756466031074524,0,0
60,0.12355931103229523,0,0
61,0.162820503115654,0,0
62,0.9768262505531311,1,1
63,0.20716269314289093,0,0
64,0.1300295889377594,0,0
65,0.12815232574939728,0,0
66,0.10394521802663803,0,0
67,0.25173696875572205,0,0
68,0.23428383469581604,0,0
69,0.17983673512935638,0,0
70,0.1887657791376114,0,0
71,0.11890804022550583,0,0
72,0.20716474950313568,0,0
73,0.19985908269882202,0,0
74,0.12468776851892471,0,0
75,0.17535535991191864,0,0
76,0.2164364457130432,0,0
77,0.22913172841072083,0,0
