id,probs,preds,labels
3397737,0.15803095698356628,0,1
3320318,0.9500524401664734,1,1
4278354,0.5904093980789185,1,1
3788247,0.7484819889068604,1,1
2939053,0.9938069581985474,1,1
2874519,0.98558109998703,1,1
3891093,0.9536998867988586,1,1
1647316,0.3670726418495178,0,1
1080515,0.20903702080249786,0,1
195666,0.6482477784156799,1,1
1846836,0.7852912545204163,1,1
569251,0.8047212958335876,1,1
893398,0.9890899658203125,1,1
4323488,0.7852500677108765,1,1
3833512,0.9450227618217468,1,1
3517313,0.8880189061164856,1,1
4384743,0.9831928014755249,1,1
3884690,0.1506396383047104,0,1
4362143,0.9889405369758606,1,1
2306989,0.9274764060974121,1,1
2265062,0.8802608847618103,1,1
2622309,0.5701547265052795,1,1
3371924,0.9644562602043152,1,1
3514486,0.19549167156219482,0,1
2573719,0.15236139297485352,0,1
2838466,0.7509245276451111,1,1
784059,0.6055344343185425,1,1
3717270,0.2649342119693756,0,1
3359023,0.9651420712471008,1,1
2745896,0.12315018475055695,0,0
1596666,0.1994084268808365,0,0
3764408,0.28066179156303406,0,0
1809622,0.1592133641242981,0,0
4181141,0.1845923364162445,0,0
3113402,0.15779981017112732,0,0
2509298,0.18548965454101562,0,0
4025512,0.12018642574548721,0,0
932834,0.6613991260528564,1,0
2607251,0.18509036302566528,0,0
796773,0.1884538233280182,0,0
3170347,0.1817396581172943,0,0
544738,0.17507719993591309,0,0
3878887,0.09599166363477707,0,0
3155019,0.11100297421216965,0,0
3499156,0.13240711390972137,0,0
1770015,0.15631484985351562,0,0
4130727,0.17380008101463318,0,0
3541214,0.11671468615531921,0,0
2738709,0.20582887530326843,0,0
135823,0.1453796923160553,0,0
3384571,0.14049775898456573,0,0
2647539,0.14241501688957214,0,0
2848666,0.14644204080104828,0,0
2030196,0.14540408551692963,0,0
2031921,0.12096867710351944,0,0
4006532,0.27656272053718567,0,0
1445679,0.24040962755680084,0,0
3164459,0.23244494199752808,0,0
4262843,0.16605187952518463,0,0
2018198,0.2685645818710327,0,0
1932736,0.14729376137256622,0,0
2815151,0.19112743437290192,0,0
4215799,0.15155528485774994,0,0
2673095,0.15320177376270294,0,0
3809880,0.15613292157649994,0,0
2687795,0.13285107910633087,0,0
3029739,0.1391005516052246,0,0
2647028,0.13756465911865234,0,0
2837829,0.1418493688106537,0,0
1734277,0.14898978173732758,0,0
3668171,0.15065044164657593,0,0
4328201,0.11062544584274292,0,0
2397799,0.1814131736755371,0,0
1309359,0.12266010046005249,0,0
