id,probs,preds,labels
0,0.12775090336799622,0,0
1,0.13837485015392303,0,0
2,0.13838879764080048,0,0
3,0.14211639761924744,0,0
4,0.1813102662563324,0,0
5,0.1605055034160614,0,0
6,0.13268378376960754,0,0
7,0.1632295548915863,0,0
8,0.13553419709205627,0,0
9,0.13246309757232666,0,0
10,0.14605389535427094,0,0
11,0.15482817590236664,0,0
12,0.14836126565933228,0,0
13,0.15998102724552155,0,0
14,0.12733341753482819,0,0
15,0.12815450131893158,0,0
16,0.12932364642620087,0,0
17,0.19035425782203674,0,0
18,0.13533076643943787,0,0
19,0.14420758187770844,0,0
20,0.12627646327018738,0,0
21,0.8766806721687317,1,1
22,0.12232110649347305,0,0
23,0.1426992416381836,0,0
24,0.1355435997247696,0,0
25,0.16676156222820282,0,0
26,0.11930378526449203,0,0
27,0.12394577264785767,0,0
28,0.1557331532239914,0,0
29,0.15062105655670166,0,0
30,0.18255069851875305,0,0
31,0.17733918130397797,0,0
32,0.14787252247333527,0,0
33,0.1370222419500351,0,0
34,0.15553642809391022,0,0
35,0.22835221886634827,0,0
36,0.13045668601989746,0,0
37,0.15921854972839355,0,0
38,0.1431230902671814,0,0
39,0.14308486878871918,0,0
40,0.13807164132595062,0,0
41,0.13900168240070343,0,0
42,0.15296030044555664,0,0
43,0.133863627910614,0,0
44,0.16993725299835205,0,0
45,0.14833791553974152,0,0
46,0.1559503972530365,0,0
47,0.1500227004289627,0,0
48,0.1453605592250824,0,0
49,0.14002184569835663,0,0
50,0.15634188055992126,0,0
51,0.9685571789741516,1,1
52,0.1351078748703003,0,0
53,0.1483852118253708,0,0
54,0.18404607474803925,0,0
55,0.1369168758392334,0,0
56,0.3404907286167145,0,1
57,0.1555718332529068,0,0
58,0.14581647515296936,0,0
59,0.1291070431470871,0,0
60,0.12615934014320374,0,0
61,0.19172081351280212,0,0
62,0.13025963306427002,0,0
63,0.15657348930835724,0,0
64,0.16735465824604034,0,0
65,0.1353510022163391,0,0
66,0.9901899099349976,1,1
67,0.9616267681121826,1,0
68,0.11597171425819397,0,0
69,0.1679595708847046,0,0
70,0.18404538929462433,0,0
71,0.16310743987560272,0,0
72,0.8711034059524536,1,1
73,0.13484269380569458,0,0
74,0.1508062481880188,0,0
75,0.16536539793014526,0,0
76,0.1302625834941864,0,0
77,0.16798138618469238,0,0
78,0.18308411538600922,0,0
79,0.16014394164085388,0,0
80,0.14618559181690216,0,0
81,0.16853849589824677,0,0
82,0.14534755051136017,0,0
83,0.17745821177959442,0,0
84,0.1519843488931656,0,0
85,0.14034929871559143,0,0
86,0.14032723009586334,0,0
87,0.14447979629039764,0,0
88,0.14425571262836456,0,0
89,0.17194125056266785,0,0
90,0.14992117881774902,0,0
91,0.17194344103336334,0,0
92,0.16160596907138824,0,0
93,0.12854398787021637,0,0
94,0.1482161283493042,0,0
95,0.15889059007167816,0,0
96,0.14804679155349731,0,0
97,0.2722802758216858,0,0
98,0.12566345930099487,0,0
99,0.17237286269664764,0,0
100,0.15907838940620422,0,0
101,0.13510361313819885,0,0
102,0.13162770867347717,0,0
103,0.12246320396661758,0,0
104,0.14146648347377777,0,0
105,0.1446179300546646,0,0
106,0.13516537845134735,0,0
107,0.15143762528896332,0,0
108,0.14768631756305695,0,0
109,0.13774704933166504,0,0
110,0.15447650849819183,0,0
111,0.12741854786872864,0,0
112,0.15344226360321045,0,0
113,0.1331792026758194,0,0
114,0.1456834077835083,0,0
115,0.14648199081420898,0,0
116,0.1550341099500656,0,0
117,0.14415094256401062,0,0
118,0.16090986132621765,0,0
119,0.1686270385980606,0,0
120,0.1422070860862732,0,0
121,0.1485932469367981,0,0
122,0.159761443734169,0,0
123,0.1645328253507614,0,0
124,0.18048866093158722,0,0
125,0.1671503335237503,0,0
126,0.17449145019054413,0,0
127,0.1147131696343422,0,0
128,0.14570707082748413,0,0
129,0.1627117544412613,0,0
130,0.7397795915603638,1,1
131,0.13859683275222778,0,0
132,0.14484356343746185,0,0
133,0.15612070262432098,0,0
134,0.6532300710678101,1,1
135,0.15175583958625793,0,0
136,0.1449994444847107,0,0
137,0.20059607923030853,0,0
138,0.1440456658601761,0,0
139,0.1416815221309662,0,0
140,0.1812959760427475,0,0
141,0.17149147391319275,0,0
142,0.7310765385627747,1,1
143,0.14247488975524902,0,0
144,0.13956692814826965,0,0
145,0.15560798346996307,0,0
146,0.17322511970996857,0,0
147,0.15434692800045013,0,0
148,0.13413755595684052,0,0
149,0.15487396717071533,0,0
150,0.1540280431509018,0,0
151,0.18946735560894012,0,0
152,0.1437307447195053,0,0
153,0.1357104331254959,0,0
154,0.13196635246276855,0,0
155,0.15586723387241364,0,0
156,0.8023963570594788,1,1
157,0.1557043194770813,0,0
158,0.1770773082971573,0,0
159,0.17084214091300964,0,0
160,0.16278156638145447,0,0
161,0.15498468279838562,0,0
162,0.17638128995895386,0,0
163,0.15742753446102142,0,0
164,0.13576582074165344,0,0
165,0.18176352977752686,0,0
166,0.1790674924850464,0,0
167,0.15265235304832458,0,0
168,0.19185973703861237,0,0
169,0.1513238549232483,0,0
170,0.14184114336967468,0,0
171,0.14373348653316498,0,0
172,0.15050311386585236,0,0
173,0.1454186886548996,0,0
174,0.1406644731760025,0,0
175,0.13688692450523376,0,0
176,0.1729254126548767,0,0
177,0.11166700720787048,0,0
178,0.1277315318584442,0,0
179,0.19369544088840485,0,0
180,0.1610640585422516,0,0
181,0.16825738549232483,0,0
182,0.13873475790023804,0,0
183,0.15094514191150665,0,0
184,0.6429146528244019,1,0
185,0.14470064640045166,0,0
186,0.13731521368026733,0,0
187,0.13423983752727509,0,0
188,0.22772035002708435,0,0
189,0.12614092230796814,0,0
190,0.14669057726860046,0,0
191,0.19724224507808685,0,0
192,0.13697504997253418,0,0
193,0.16728700697422028,0,0
194,0.16494745016098022,0,0
195,0.18397289514541626,0,0
196,0.12494482100009918,0,0
197,0.13900482654571533,0,0
198,0.14160095155239105,0,0
199,0.12607477605342865,0,0
200,0.17296317219734192,0,0
201,0.12792740762233734,0,0
202,0.19873814284801483,0,0
203,0.19228647649288177,0,0
204,0.14917322993278503,0,0
205,0.15488983690738678,0,0
206,0.1497640311717987,0,0
207,0.14265300333499908,0,0
