id,probs,preds,labels
0,0.1889478862285614,0,0
1,0.4197617471218109,0,0
2,0.9967761635780334,1,1
3,0.13675689697265625,0,0
4,0.174279123544693,0,0
5,0.1410706788301468,0,0
6,0.13405296206474304,0,0
7,0.11700167506933212,0,0
8,0.2516927421092987,0,0
9,0.20300541818141937,0,0
10,0.2654454708099365,0,0
11,0.15662336349487305,0,0
12,0.11675554513931274,0,0
13,0.15022903680801392,0,0
14,0.966948390007019,1,1
15,0.9553633332252502,1,1
16,0.1968807876110077,0,0
17,0.998070240020752,1,1
18,0.18555305898189545,0,0
19,0.1650398224592209,0,0
20,0.08539211750030518,0,0
21,0.3271402418613434,0,0
22,0.10119371861219406,0,0
23,0.49263709783554077,0,0
24,0.17092490196228027,0,0
25,0.9967940449714661,1,1
26,0.2514377534389496,0,0
27,0.2832130193710327,0,0
28,0.2832130193710327,0,0
29,0.2832130193710327,0,0
30,0.20829422771930695,0,0
31,0.9479178786277771,1,1
32,0.13415130972862244,0,0
33,0.21140508353710175,0,0
34,0.8103246092796326,1,1
35,0.11447037756443024,0,0
36,0.07809222489595413,0,0
37,0.23795060813426971,0,0
38,0.32801496982574463,0,0
39,0.04817621037364006,0,0
40,0.9992700219154358,1,1
41,0.9991956949234009,1,1
42,0.07755126059055328,0,0
43,0.016801629215478897,0,0
44,0.7445962429046631,1,1
45,0.27619147300720215,0,0
46,0.1276388317346573,0,0
47,0.1636955589056015,0,0
48,0.1636955589056015,0,0
49,0.36834004521369934,0,0
50,0.6556480526924133,1,1
51,0.01856001280248165,0,0
52,0.1826062798500061,0,0
53,0.9846165180206299,1,1
54,0.6265340447425842,1,1
55,0.8420875072479248,1,1
56,0.2608691155910492,0,0
57,0.41034096479415894,0,0
58,0.5203085541725159,1,0
59,0.611383318901062,1,0
60,0.9731333255767822,1,1
61,0.1608242243528366,0,0
62,0.39982184767723083,0,0
63,0.989723801612854,1,1
64,0.6949108839035034,1,0
65,0.9931004047393799,1,0
66,0.7265083193778992,1,1
67,0.3603895306587219,0,0
68,0.10566398501396179,0,0
69,0.904542088508606,1,0
70,0.1267324686050415,0,0
71,0.058910153806209564,0,0
72,0.6272821426391602,1,0
73,0.06819485127925873,0,0
74,0.21846257150173187,0,0
75,0.17602208256721497,0,0
76,0.6785275936126709,1,1
77,0.14977829158306122,0,0
78,0.18616807460784912,0,0
79,0.9692839980125427,1,1
80,0.8755735754966736,1,1
81,0.9989848732948303,1,1
82,0.36906200647354126,0,0
83,0.35747289657592773,0,0
84,0.0962628722190857,0,0
85,0.5760821104049683,1,0
86,0.989723801612854,1,1
87,0.7911038398742676,1,1
88,0.13490985333919525,0,0
89,0.053373996168375015,0,0
90,0.12377991527318954,0,0
91,0.1468634456396103,0,0
92,0.04378046095371246,0,0
93,0.9674792289733887,1,1
94,0.24103166162967682,0,0
95,0.05340754985809326,0,0
96,0.22570471465587616,0,0
97,0.28597766160964966,0,0
98,0.9991835951805115,1,1
99,0.022059660404920578,0,0
100,0.6330114603042603,1,0
101,0.9577388763427734,1,1
102,0.44870248436927795,0,0
103,0.16629424691200256,0,0
104,0.47934234142303467,0,1
105,0.1276470273733139,0,0
106,0.09280898422002792,0,0
107,0.17554345726966858,0,0
108,0.059638142585754395,0,0
