id,probs,preds,labels
0,0.1282815784215927,0,0
1,0.9325294494628906,1,0
2,0.09677337110042572,0,1
3,0.12975913286209106,0,0
4,0.8086302280426025,1,0
5,0.11014433950185776,0,0
6,0.06378832459449768,0,0
7,0.17164164781570435,0,0
8,0.1428452432155609,0,0
9,0.7600655555725098,1,0
10,0.9447311162948608,1,0
11,0.08095304667949677,0,0
12,0.0803220272064209,0,0
13,0.11137361824512482,0,0
14,0.5192335247993469,1,1
15,0.9459642767906189,1,1
16,0.5192583203315735,1,0
17,0.9897177219390869,1,1
18,0.3566107153892517,0,0
19,0.6608049869537354,1,0
20,0.16583627462387085,0,0
21,0.4873555898666382,0,0
22,0.07654630392789841,0,0
23,0.5397914052009583,1,0
24,0.4919374883174896,0,0
25,0.8790485858917236,1,1
26,0.8225980997085571,1,0
27,0.36707058548927307,0,0
28,0.3055758774280548,0,0
29,0.14476637542247772,0,0
30,0.0850282683968544,0,0
31,0.2161904126405716,0,1
32,0.23071159422397614,0,0
33,0.28101855516433716,0,0
34,0.9626461267471313,1,1
35,0.31313538551330566,0,0
36,0.9139031171798706,1,0
37,0.2663789689540863,0,0
38,0.5987319350242615,1,0
39,0.13407771289348602,0,0
40,0.9950000643730164,1,1
41,0.9223709106445312,1,1
42,0.5474145412445068,1,0
43,0.017860490828752518,0,0
44,0.7823233604431152,1,1
45,0.4002479016780853,0,0
46,0.10662239044904709,0,0
47,0.4439772069454193,0,0
48,0.11123133450746536,0,0
49,0.46658337116241455,0,0
50,0.8419447541236877,1,1
51,0.04725703224539757,0,0
52,0.19470132887363434,0,0
53,0.8195963501930237,1,1
54,0.13417351245880127,0,1
55,0.7988724112510681,1,1
56,0.8745138645172119,1,0
57,0.9801838397979736,1,0
58,0.8145763874053955,1,0
59,0.5822044014930725,1,0
60,0.8034936189651489,1,1
61,0.13031160831451416,0,0
62,0.8281993269920349,1,0
63,0.8813381791114807,1,1
64,0.9383686780929565,1,0
65,0.914408266544342,1,0
66,0.5633697509765625,1,1
67,0.048526566475629807,0,0
68,0.10413163155317307,0,0
69,0.9593251347541809,1,0
70,0.34016719460487366,0,0
71,0.20050258934497833,0,0
72,0.8748068809509277,1,0
73,0.20217767357826233,0,0
74,0.32272276282310486,0,0
75,0.08928494900465012,0,0
76,0.31746765971183777,0,1
77,0.20093856751918793,0,0
78,0.08885612338781357,0,0
79,0.8857751488685608,1,1
80,0.9553463459014893,1,1
81,0.7325578927993774,1,1
82,0.22869116067886353,0,0
83,0.4327072203159332,0,0
84,0.41864633560180664,0,0
85,0.3031461238861084,0,0
86,0.9758824706077576,1,1
87,0.08865245431661606,0,1
88,0.9007077813148499,1,0
89,0.14320039749145508,0,0
90,0.06305278837680817,0,0
91,0.0874195247888565,0,0
92,0.011757482774555683,0,0
93,0.8121773600578308,1,1
94,0.982974112033844,1,0
95,0.6681702733039856,1,0
96,0.35726189613342285,0,0
97,0.6149648427963257,1,0
98,0.9571725130081177,1,1
99,0.1416923850774765,0,0
100,0.8789292573928833,1,0
101,0.4400727152824402,0,1
102,0.44561395049095154,0,0
103,0.05874493345618248,0,0
104,0.29707348346710205,0,1
105,0.3343414068222046,0,0
106,0.2729434669017792,0,0
107,0.4174621105194092,0,0
108,0.1332765370607376,0,0
