id,probs,preds,labels
0,0.14225289225578308,0,0
1,0.13174843788146973,0,0
2,0.13649789988994598,0,0
3,0.14134295284748077,0,0
4,0.12713667750358582,0,0
5,0.13088779151439667,0,0
6,0.1368662714958191,0,0
7,0.13525235652923584,0,0
8,0.12981943786144257,0,0
9,0.9673027992248535,1,1
10,0.12808094918727875,0,0
11,0.13457529246807098,0,0
12,0.13259851932525635,0,0
13,0.14331470429897308,0,0
14,0.726299524307251,1,0
15,0.1183352842926979,0,0
16,0.9863508939743042,1,1
17,0.14350008964538574,0,0
18,0.14602799713611603,0,0
19,0.13978350162506104,0,0
20,0.12909352779388428,0,0
21,0.1411205679178238,0,0
22,0.1277986615896225,0,0
23,0.12406287342309952,0,0
24,0.14119979739189148,0,0
25,0.11751401424407959,0,0
26,0.12934039533138275,0,0
27,0.14108942449092865,0,0
28,0.13914217054843903,0,0
29,0.1477065235376358,0,0
30,0.13825857639312744,0,0
31,0.1390918642282486,0,0
32,0.14250746369361877,0,0
33,0.1383306235074997,0,0
34,0.1453392654657364,0,0
35,0.13878245651721954,0,0
36,0.1486089825630188,0,0
37,0.147216796875,0,0
38,0.13969624042510986,0,0
39,0.13718760013580322,0,0
40,0.14372624456882477,0,0
41,0.1354071944952011,0,0
42,0.14305172860622406,0,0
43,0.13983154296875,0,0
44,0.14021499454975128,0,0
45,0.14548492431640625,0,0
46,0.14391352236270905,0,0
47,0.14606529474258423,0,0
48,0.13521328568458557,0,0
49,0.13082842528820038,0,0
50,0.135579451918602,0,0
51,0.13531747460365295,0,0
52,0.13716547191143036,0,0
53,0.14888975024223328,0,0
54,0.12625347077846527,0,0
55,0.13757099211215973,0,0
56,0.14802537858486176,0,0
57,0.14046861231327057,0,0
58,0.1381891667842865,0,0
59,0.9794244766235352,1,1
60,0.13854923844337463,0,0
61,0.14454291760921478,0,0
62,0.14908818900585175,0,0
63,0.12974858283996582,0,0
64,0.1451129913330078,0,0
65,0.13805577158927917,0,0
66,0.13714806735515594,0,0
67,0.13488604128360748,0,0
68,0.1451035439968109,0,0
69,0.1407027542591095,0,0
70,0.1472359597682953,0,0
71,0.14723052084445953,0,0
72,0.1473539173603058,0,0
73,0.13788171112537384,0,0
74,0.12860357761383057,0,0
75,0.13996608555316925,0,0
76,0.13241027295589447,0,0
77,0.13586102426052094,0,0
78,0.15621449053287506,0,0
79,0.16118434071540833,0,0
80,0.16017843782901764,0,0
81,0.1446661502122879,0,0
82,0.14671841263771057,0,0
83,0.15330322086811066,0,0
84,0.9847526550292969,1,1
85,0.14910770952701569,0,0
86,0.1453639566898346,0,0
87,0.1376200169324875,0,0
88,0.1329956203699112,0,0
89,0.13895422220230103,0,0
90,0.13078707456588745,0,0
91,0.14842939376831055,0,0
92,0.13619571924209595,0,0
93,0.13244208693504333,0,0
94,0.1353677213191986,0,0
95,0.13253599405288696,0,0
96,0.13359558582305908,0,0
97,0.9737589955329895,1,1
98,0.13647577166557312,0,0
99,0.13505183160305023,0,0
100,0.13410337269306183,0,0
101,0.132393479347229,0,0
102,0.15308576822280884,0,0
103,0.14558905363082886,0,0
104,0.13058830797672272,0,0
105,0.13800139725208282,0,0
106,0.1401028037071228,0,0
107,0.14212501049041748,0,0
108,0.14414408802986145,0,0
109,0.9805363416671753,1,1
110,0.14056818187236786,0,0
111,0.14471828937530518,0,0
112,0.9635747671127319,1,1
113,0.13710413873195648,0,0
114,0.14038681983947754,0,0
115,0.13353680074214935,0,0
116,0.13904507458209991,0,0
117,0.1366722285747528,0,0
118,0.1338275969028473,0,0
119,0.13917222619056702,0,0
120,0.13910304009914398,0,0
121,0.13596509397029877,0,0
122,0.13949312269687653,0,0
123,0.14307184517383575,0,0
124,0.14051006734371185,0,0
125,0.1360241323709488,0,0
126,0.1298694908618927,0,0
127,0.14223122596740723,0,0
128,0.14038440585136414,0,0
129,0.15067042410373688,0,0
130,0.13164670765399933,0,0
131,0.9864067435264587,1,1
132,0.13578355312347412,0,0
133,0.14215874671936035,0,0
134,0.14924894273281097,0,0
135,0.14302855730056763,0,0
136,0.14129088819026947,0,0
137,0.14568667113780975,0,0
138,0.9759805798530579,1,1
