id,probs,preds,labels
0,0.13354142010211945,0,0
1,0.13182516396045685,0,0
2,0.14380182325839996,0,0
3,0.13608215749263763,0,0
4,0.13436120748519897,0,0
5,0.1282579004764557,0,0
6,0.1412220299243927,0,0
7,0.14156655967235565,0,0
8,0.1345318853855133,0,0
9,0.15205824375152588,0,1
10,0.1275196671485901,0,0
11,0.14464406669139862,0,0
12,0.1433260440826416,0,0
13,0.14070360362529755,0,0
14,0.14766062796115875,0,0
15,0.13721969723701477,0,0
16,0.1325158178806305,0,1
17,0.13764037191867828,0,0
18,0.12800846993923187,0,0
19,0.14692705869674683,0,0
20,0.1365998536348343,0,0
21,0.15093965828418732,0,0
22,0.13134676218032837,0,0
23,0.13346117734909058,0,0
24,0.13784755766391754,0,0
25,0.1333322525024414,0,0
26,0.1332923322916031,0,0
27,0.14797037839889526,0,0
28,0.1340382993221283,0,0
29,0.12750427424907684,0,0
30,0.13472571969032288,0,0
31,0.1377432495355606,0,0
32,0.14664652943611145,0,0
33,0.1300475299358368,0,0
34,0.13525089621543884,0,0
35,0.21632176637649536,0,0
36,0.14427101612091064,0,0
37,0.17717941105365753,0,0
38,0.41411083936691284,0,0
39,0.1355609893798828,0,0
40,0.14522063732147217,0,0
41,0.13924694061279297,0,0
42,0.1457899957895279,0,0
43,0.14161106944084167,0,0
44,0.13781709969043732,0,0
45,0.13004519045352936,0,0
46,0.13051371276378632,0,0
47,0.1437133550643921,0,0
48,0.13704709708690643,0,0
49,0.1300797313451767,0,0
50,0.145122691988945,0,0
51,0.13828235864639282,0,0
52,0.14499427378177643,0,0
53,0.14459185302257538,0,0
54,0.34112998843193054,0,0
55,0.14591190218925476,0,0
56,0.19408102333545685,0,0
57,0.18964529037475586,0,0
58,0.9040295481681824,1,0
59,0.17478588223457336,0,1
60,0.13478319346904755,0,0
61,0.15109844505786896,0,0
62,0.13980872929096222,0,0
63,0.13729184865951538,0,0
64,0.1408962905406952,0,0
65,0.14372028410434723,0,0
66,0.1361638754606247,0,0
67,0.15000751614570618,0,0
68,0.15128114819526672,0,0
69,0.13538025319576263,0,0
70,0.13703522086143494,0,0
71,0.1355964094400406,0,0
72,0.13954463601112366,0,0
73,0.1336074322462082,0,0
74,0.13474991917610168,0,0
75,0.13347779214382172,0,0
76,0.13537701964378357,0,0
77,0.14791680872440338,0,0
78,0.14673596620559692,0,0
79,0.15199851989746094,0,0
80,0.14589041471481323,0,0
81,0.14208199083805084,0,0
82,0.14366470277309418,0,0
83,0.1397719383239746,0,0
84,0.12274125218391418,0,1
85,0.1498747617006302,0,0
86,0.1422913670539856,0,0
87,0.13685350120067596,0,0
88,0.1335017830133438,0,0
89,0.13771885633468628,0,0
90,0.1344357579946518,0,0
91,0.13711600005626678,0,0
92,0.14028611779212952,0,0
93,0.1376505345106125,0,0
94,0.13744229078292847,0,0
95,0.1407129168510437,0,0
96,0.13984085619449615,0,0
97,0.1562303900718689,0,1
98,0.1454012393951416,0,0
99,0.13872523605823517,0,0
100,0.14178116619586945,0,0
101,0.1479043811559677,0,0
102,0.15100055932998657,0,0
103,0.14532802999019623,0,0
104,0.1393715888261795,0,0
105,0.13931161165237427,0,0
106,0.13513366878032684,0,0
107,0.1404145509004593,0,0
108,0.14421778917312622,0,0
109,0.1305992752313614,0,1
110,0.13121140003204346,0,0
111,0.15681591629981995,0,0
112,0.26720187067985535,0,1
113,0.3255607783794403,0,0
114,0.14215902984142303,0,0
115,0.14191260933876038,0,0
116,0.13671670854091644,0,0
117,0.14215418696403503,0,0
118,0.1308017522096634,0,0
119,0.14145374298095703,0,0
120,0.15325801074504852,0,0
121,0.1465490162372589,0,0
122,0.15184280276298523,0,0
123,0.15002109110355377,0,0
124,0.14718790352344513,0,0
