id,probs,preds,labels
0,0.13393312692642212,0,0
1,0.1336008757352829,0,0
2,0.14322993159294128,0,0
3,0.14052428305149078,0,0
4,0.1392085701227188,0,0
5,0.980186939239502,1,1
6,0.1337621808052063,0,0
7,0.9439917206764221,1,1
8,0.13504329323768616,0,0
9,0.13352613151073456,0,0
10,0.13854636251926422,0,0
11,0.1291484236717224,0,0
12,0.9830289483070374,1,1
13,0.13848604261875153,0,0
14,0.139865443110466,0,0
15,0.9810393452644348,1,1
16,0.13440383970737457,0,0
17,0.13359221816062927,0,0
18,0.13615457713603973,0,0
19,0.9820936322212219,1,1
20,0.13168029487133026,0,0
21,0.1304059624671936,0,0
22,0.1393568217754364,0,0
23,0.1342223435640335,0,0
24,0.13913139700889587,0,0
25,0.12813714146614075,0,0
26,0.13396072387695312,0,0
27,0.13635532557964325,0,0
28,0.1411447525024414,0,0
29,0.13394232094287872,0,0
30,0.13578881323337555,0,0
31,0.1363740861415863,0,0
32,0.131010964512825,0,0
33,0.1324061006307602,0,0
34,0.13923464715480804,0,0
35,0.13377225399017334,0,0
36,0.12801317870616913,0,0
37,0.13074389100074768,0,0
38,0.13032610714435577,0,0
39,0.12268318235874176,0,0
40,0.1341439187526703,0,0
41,0.13289010524749756,0,0
42,0.13202935457229614,0,0
43,0.13754673302173615,0,0
44,0.1399950385093689,0,0
45,0.13821430504322052,0,0
46,0.13364768028259277,0,0
47,0.1324138045310974,0,0
48,0.13248640298843384,0,0
49,0.13710258901119232,0,0
50,0.14835451543331146,0,0
51,0.12537971138954163,0,0
52,0.1244165301322937,0,0
53,0.129765585064888,0,0
54,0.13574786484241486,0,0
55,0.12846560776233673,0,0
56,0.12410541623830795,0,0
57,0.1315232217311859,0,0
58,0.11809059232473373,0,0
59,0.1359386295080185,0,0
60,0.12848889827728271,0,0
61,0.1305234730243683,0,0
62,0.12935861945152283,0,0
63,0.1344621181488037,0,0
64,0.13459376990795135,0,0
65,0.12559989094734192,0,0
66,0.13372500240802765,0,0
67,0.1352684199810028,0,0
68,0.1267629861831665,0,0
69,0.12447280436754227,0,0
70,0.13449695706367493,0,0
71,0.12628811597824097,0,0
72,0.13546788692474365,0,0
73,0.13356243073940277,0,0
74,0.13306434452533722,0,0
75,0.136330246925354,0,0
76,0.12586849927902222,0,0
77,0.1352400928735733,0,0
78,0.14013434946537018,0,0
79,0.1314287781715393,0,0
80,0.12241697311401367,0,0
81,0.1414540410041809,0,0
82,0.1387474536895752,0,0
83,0.13746421039104462,0,0
84,0.13771525025367737,0,0
85,0.13426733016967773,0,0
86,0.1324288547039032,0,0
87,0.1350824236869812,0,0
88,0.12390676885843277,0,0
89,0.13457022607326508,0,0
90,0.130955308675766,0,0
91,0.1353057324886322,0,0
92,0.13054239749908447,0,0
93,0.12314123660326004,0,0
94,0.14037281274795532,0,0
95,0.13863573968410492,0,0
96,0.1271960288286209,0,0
97,0.11334413290023804,0,0
98,0.13313092291355133,0,0
99,0.12757863104343414,0,0
100,0.13552500307559967,0,0
101,0.1433311104774475,0,0
102,0.13527828454971313,0,0
103,0.1341436356306076,0,0
104,0.13210289180278778,0,0
105,0.12316543608903885,0,0
106,0.1303417682647705,0,0
107,0.12299520522356033,0,0
108,0.13034898042678833,0,0
109,0.13449779152870178,0,0
110,0.13424541056156158,0,0
111,0.12086129188537598,0,0
112,0.1312737911939621,0,0
113,0.12943145632743835,0,0
114,0.13476520776748657,0,0
115,0.12798228859901428,0,0
116,0.1264817714691162,0,0
117,0.1289968639612198,0,0
118,0.12156733870506287,0,0
119,0.13354746997356415,0,0
120,0.12716206908226013,0,0
121,0.12559525668621063,0,0
122,0.13797739148139954,0,0
123,0.9817181825637817,1,1
124,0.12704239785671234,0,0
125,0.13417962193489075,0,0
126,0.14051426947116852,0,0
127,0.1359904408454895,0,0
128,0.1363881230354309,0,0
129,0.1270277500152588,0,0
130,0.13516534864902496,0,0
131,0.13377688825130463,0,0
132,0.13103826344013214,0,0
133,0.13795942068099976,0,0
134,0.13576015830039978,0,0
135,0.9826377630233765,1,1
136,0.13042423129081726,0,0
137,0.13471879065036774,0,0
138,0.13790786266326904,0,0
139,0.1343899369239807,0,0
140,0.13389064371585846,0,0
141,0.128123939037323,0,0
142,0.127949059009552,0,0
143,0.12647661566734314,0,0
144,0.0988723412156105,0,0
145,0.12873312830924988,0,0
146,0.9675019383430481,1,1
147,0.1333497017621994,0,0
148,0.13429982960224152,0,0
149,0.1360621154308319,0,0
150,0.13483645021915436,0,0
151,0.13112536072731018,0,0
152,0.13763761520385742,0,0
153,0.13572637736797333,0,0
154,0.13977982103824615,0,0
155,0.13023224472999573,0,0
156,0.13540983200073242,0,0
157,0.13043183088302612,0,0
158,0.12957169115543365,0,0
159,0.1304551512002945,0,0
160,0.13453878462314606,0,0
161,0.12822499871253967,0,0
162,0.12997828423976898,0,0
163,0.14441931247711182,0,0
164,0.1341216266155243,0,0
165,0.12900082767009735,0,0
166,0.13119259476661682,0,0
167,0.13889940083026886,0,0
168,0.13105687499046326,0,0
169,0.982708215713501,1,1
170,0.1348039209842682,0,0
171,0.13683272898197174,0,0
172,0.13756482303142548,0,0
173,0.12967611849308014,0,0
174,0.13605521619319916,0,0
175,0.131003737449646,0,0
176,0.9818766117095947,1,1
177,0.9774846434593201,1,1
178,0.14273597300052643,0,0
179,0.6874253153800964,1,0
180,0.13580717146396637,0,0
181,0.13403595983982086,0,0
182,0.13222476840019226,0,0
183,0.13919854164123535,0,0
184,0.1306210160255432,0,0
185,0.13344234228134155,0,0
186,0.13348639011383057,0,0
187,0.13288959860801697,0,0
188,0.13578923046588898,0,0
189,0.9922986030578613,1,1
190,0.1353883296251297,0,0
191,0.13348035514354706,0,0
192,0.1310357302427292,0,0
193,0.13571183383464813,0,0
194,0.13413169980049133,0,0
195,0.13992196321487427,0,0
196,0.13379082083702087,0,0
197,0.1379273235797882,0,0
198,0.1452818512916565,0,0
199,0.13176389038562775,0,0
200,0.1315162628889084,0,0
201,0.13449740409851074,0,0
202,0.13195157051086426,0,0
203,0.13839899003505707,0,0
204,0.13470908999443054,0,0
205,0.1323722004890442,0,0
206,0.13792525231838226,0,0
207,0.14025846123695374,0,0
208,0.1382809579372406,0,0
209,0.13967891037464142,0,0
210,0.12507109344005585,0,0
211,0.1393410861492157,0,0
212,0.1471548080444336,0,0
213,0.1367567628622055,0,0
214,0.13680784404277802,0,0
215,0.13090510666370392,0,0
216,0.13747157156467438,0,0
217,0.13128431141376495,0,0
218,0.13105547428131104,0,0
219,0.13530631363391876,0,0
220,0.13221430778503418,0,0
221,0.1367451250553131,0,0
222,0.13943815231323242,0,0
223,0.13891291618347168,0,0
224,0.13286802172660828,0,0
225,0.133340984582901,0,0
226,0.1351713091135025,0,0
227,0.1273515224456787,0,0
228,0.13744619488716125,0,0
229,0.13599461317062378,0,0
230,0.12243638187646866,0,0
231,0.14732716977596283,0,0
232,0.1348751038312912,0,0
233,0.13240471482276917,0,0
234,0.13531631231307983,0,0
235,0.13945887982845306,0,0
236,0.9811755418777466,1,1
237,0.13684679567813873,0,0
238,0.9542184472084045,1,1
239,0.1374320685863495,0,0
240,0.1292329579591751,0,0
241,0.131661519408226,0,0
242,0.13766492903232574,0,0
243,0.13122747838497162,0,0
244,0.13845518231391907,0,0
245,0.12888504564762115,0,0
246,0.9719780087471008,1,1
247,0.13806012272834778,0,0
248,0.13117942214012146,0,0
249,0.1263100504875183,0,0
250,0.9875004291534424,1,1
251,0.1289748251438141,0,0
252,0.12851040065288544,0,0
253,0.12551464140415192,0,0
254,0.12623851001262665,0,0
255,0.12853537499904633,0,0
256,0.13088558614253998,0,0
257,0.13119028508663177,0,0
258,0.17504452168941498,0,0
259,0.13027894496917725,0,0
260,0.13367973268032074,0,0
261,0.13252659142017365,0,0
262,0.9825530648231506,1,1
263,0.1410086452960968,0,0
264,0.13655279576778412,0,0
265,0.13727624714374542,0,0
266,0.13617944717407227,0,0
267,0.6353104114532471,1,0
268,0.14099866151809692,0,0
269,0.13588815927505493,0,0
270,0.13059422373771667,0,0
271,0.9808593988418579,1,1
272,0.13164909183979034,0,0
273,0.1403767168521881,0,0
274,0.981486439704895,1,1
275,0.12076675146818161,0,0
276,0.13968363404273987,0,0
277,0.13264130055904388,0,0
278,0.1349288821220398,0,0
279,0.9867413640022278,1,1
280,0.984362006187439,1,1
281,0.9844304919242859,1,1
282,0.12505914270877838,0,0
283,0.11717735975980759,0,0
284,0.11680799722671509,0,0
285,0.13362756371498108,0,0
286,0.14142410457134247,0,0
287,0.13260012865066528,0,0
288,0.1355089247226715,0,0
289,0.12499111890792847,0,0
290,0.1260523498058319,0,0
291,0.1336333453655243,0,0
292,0.1359046995639801,0,0
293,0.1294000744819641,0,0
294,0.13348998129367828,0,0
295,0.13102729618549347,0,0
296,0.13398221135139465,0,0
297,0.12798070907592773,0,0
298,0.13658440113067627,0,0
299,0.13434717059135437,0,0
300,0.1328119933605194,0,0
301,0.1340453326702118,0,0
302,0.13389131426811218,0,0
303,0.13197475671768188,0,0
304,0.981430172920227,1,1
305,0.13697797060012817,0,0
306,0.1406252235174179,0,0
307,0.12980280816555023,0,0
308,0.13761377334594727,0,0
309,0.15004844963550568,0,0
310,0.1355493813753128,0,0
311,0.13198533654212952,0,0
312,0.6108846068382263,1,0
313,0.13162370026111603,0,0
314,0.132268026471138,0,0
315,0.13092733919620514,0,0
316,0.13529656827449799,0,0
317,0.9859899878501892,1,1
318,0.14574767649173737,0,0
319,0.1050063818693161,0,0
320,0.13318730890750885,0,0
321,0.14569640159606934,0,0
322,0.11538223177194595,0,0
323,0.9721828103065491,1,0
324,0.11860427260398865,0,0
325,0.14080369472503662,0,0
326,0.13813060522079468,0,0
327,0.15953531861305237,0,0
328,0.11193326115608215,0,0
329,0.10773877799510956,0,0
330,0.11787953227758408,0,0
331,0.1638929396867752,0,0
332,0.1355251669883728,0,0
333,0.17491570115089417,0,0
334,0.18712490797042847,0,0
335,0.20590177178382874,0,0
336,0.10605316609144211,0,0
337,0.11179918795824051,0,0
338,0.10475507378578186,0,0
339,0.12330308556556702,0,0
340,0.1387178748846054,0,0
341,0.11626940965652466,0,0
342,0.38831672072410583,0,1
343,0.11626940965652466,0,0
344,0.10465779900550842,0,0
345,0.14166776835918427,0,0
346,0.10465779900550842,0,0
347,0.16897821426391602,0,0
348,0.11268798261880875,0,0
349,0.11632833629846573,0,0
350,0.1267908215522766,0,0
351,0.11938188970088959,0,0
352,0.11380573362112045,0,0
353,0.11472824215888977,0,0
354,0.1390034556388855,0,0
355,0.12965215742588043,0,0
356,0.13056281208992004,0,0
357,0.9843587279319763,1,1
358,0.13486354053020477,0,0
359,0.13187408447265625,0,0
360,0.1368105709552765,0,0
361,0.13711878657341003,0,0
362,0.1377146989107132,0,0
363,0.9860343933105469,1,1
364,0.12904894351959229,0,0
365,0.13224627077579498,0,0
366,0.1341148316860199,0,0
367,0.12972809374332428,0,0
368,0.12125413119792938,0,0
369,0.9898999929428101,1,1
370,0.12452282011508942,0,0
371,0.12872369587421417,0,0
372,0.13035501539707184,0,0
373,0.1285703480243683,0,0
374,0.12550950050354004,0,0
375,0.11977872252464294,0,0
376,0.11360068619251251,0,0
377,0.9848097562789917,1,1
378,0.13304635882377625,0,0
379,0.9329125881195068,1,1
380,0.10554446280002594,0,0
381,0.1258435845375061,0,0
382,0.1279008835554123,0,0
383,0.131331667304039,0,0
384,0.9804722666740417,1,1
385,0.1316036432981491,0,0
386,0.13959257304668427,0,0
387,0.12986759841442108,0,0
388,0.1304176151752472,0,0
389,0.9353867173194885,1,1
390,0.1350330263376236,0,0
391,0.1318942755460739,0,0
392,0.12770529091358185,0,0
393,0.9814292788505554,1,1
394,0.1303766816854477,0,0
395,0.13616608083248138,0,0
396,0.13822589814662933,0,0
397,0.13710768520832062,0,0
398,0.1326831877231598,0,0
399,0.14001190662384033,0,0
400,0.13264282047748566,0,0
401,0.13726912438869476,0,0
402,0.13438138365745544,0,0
403,0.13824981451034546,0,0
404,0.12419350445270538,0,0
405,0.13659897446632385,0,0
406,0.13451248407363892,0,0
407,0.1333070695400238,0,0
408,0.13488344848155975,0,0
409,0.13013218343257904,0,0
410,0.13897617161273956,0,0
411,0.1314055174589157,0,0
412,0.12911824882030487,0,0
413,0.1343025118112564,0,0
414,0.13176974654197693,0,0
415,0.12621699273586273,0,0
416,0.1341273933649063,0,0
417,0.1331815868616104,0,0
418,0.12953761219978333,0,0
419,0.1338401734828949,0,0
420,0.14049623906612396,0,0
421,0.12986497581005096,0,0
422,0.13291190564632416,0,0
423,0.13573861122131348,0,0
424,0.13316422700881958,0,0
425,0.1298394650220871,0,0
426,0.12945367395877838,0,0
427,0.14112049341201782,0,0
428,0.137043297290802,0,0
429,0.1304565817117691,0,0
430,0.13529308140277863,0,0
431,0.1398140788078308,0,0
432,0.13063856959342957,0,0
433,0.2904980182647705,0,0
434,0.11124859750270844,0,1
435,0.13299472630023956,0,0
436,0.1309843510389328,0,0
437,0.13327261805534363,0,0
438,0.1377067267894745,0,0
439,0.13356223702430725,0,0
440,0.12909208238124847,0,0
441,0.10831986367702484,0,0
442,0.13124509155750275,0,0
443,0.12810519337654114,0,0
444,0.1402338147163391,0,0
445,0.13000859320163727,0,0
446,0.13544344902038574,0,0
447,0.13537132740020752,0,0
448,0.11752945184707642,0,0
449,0.1287144422531128,0,0
450,0.1320226937532425,0,0
451,0.13052313029766083,0,0
452,0.13447566330432892,0,0
453,0.1354808211326599,0,0
454,0.1352737993001938,0,0
455,0.12671129405498505,0,0
456,0.12903134524822235,0,0
457,0.1371966451406479,0,0
458,0.11931772530078888,0,0
459,0.13234533369541168,0,0
460,0.1328677386045456,0,0
461,0.12841619551181793,0,0
462,0.12350406497716904,0,0
463,0.13385288417339325,0,0
464,0.11912006884813309,0,0
465,0.12882846593856812,0,0
466,0.13552455604076385,0,0
467,0.13237863779067993,0,0
468,0.12652823328971863,0,0
469,0.13002142310142517,0,0
470,0.10135625302791595,0,0
471,0.13751854002475739,0,0
472,0.13281778991222382,0,0
473,0.142096608877182,0,0
474,0.1362309455871582,0,0
475,0.14115497469902039,0,0
476,0.13309629261493683,0,0
477,0.13932548463344574,0,0
478,0.13992173969745636,0,0
479,0.12590733170509338,0,0
480,0.1374295949935913,0,0
481,0.1346087008714676,0,0
482,0.13596290349960327,0,0
483,0.13754728436470032,0,0
484,0.11316850781440735,0,0
485,0.13354380428791046,0,0
486,0.125852569937706,0,0
487,0.13560128211975098,0,0
488,0.13238778710365295,0,0
489,0.13305974006652832,0,0
490,0.12587758898735046,0,0
491,0.12640361487865448,0,0
492,0.12906374037265778,0,0
493,0.1286274641752243,0,0
494,0.1355392038822174,0,0
495,0.13297398388385773,0,0
496,0.1321944147348404,0,0
497,0.13246987760066986,0,0
498,0.14133904874324799,0,0
499,0.13268165290355682,0,0
500,0.9537888765335083,1,1
501,0.13219153881072998,0,0
502,0.12590919435024261,0,0
503,0.1284317523241043,0,0
504,0.9748055934906006,1,1
505,0.13357506692409515,0,0
506,0.13281480967998505,0,0
507,0.13039793074131012,0,0
508,0.1411908119916916,0,0
509,0.13767684996128082,0,0
510,0.13051019608974457,0,0
511,0.13254797458648682,0,0
512,0.12611907720565796,0,0
513,0.12848390638828278,0,0
514,0.1369844675064087,0,0
515,0.13696838915348053,0,0
516,0.13236269354820251,0,0
517,0.13733328878879547,0,0
518,0.1395929753780365,0,0
519,0.1339333951473236,0,0
520,0.13065612316131592,0,0
521,0.13325266540050507,0,0
522,0.1274508237838745,0,0
523,0.11725395917892456,0,0
524,0.11725395917892456,0,0
525,0.18889120221138,0,0
526,0.12874893844127655,0,0
527,0.13428781926631927,0,0
528,0.11740599572658539,0,0
529,0.11386658251285553,0,0
530,0.126548171043396,0,0
531,0.13909658789634705,0,0
532,0.11067359149456024,0,0
533,0.12517648935317993,0,0
534,0.17136453092098236,0,0
535,0.12838423252105713,0,0
536,0.16328926384449005,0,0
537,0.10680025815963745,0,0
538,0.11766055226325989,0,0
539,0.10737894475460052,0,0
540,0.13464391231536865,0,0
541,0.2051796019077301,0,0
542,0.2051796019077301,0,0
543,0.1241656169295311,0,0
544,0.1241656169295311,0,0
545,0.163772851228714,0,0
546,0.1360546052455902,0,0
547,0.9825331568717957,1,1
548,0.13444684445858002,0,0
549,0.13346529006958008,0,0
550,0.1336657702922821,0,0
551,0.9845417737960815,1,1
552,0.13665375113487244,0,0
553,0.13573381304740906,0,0
554,0.1316320151090622,0,0
555,0.12796859443187714,0,0
556,0.977351725101471,1,1
557,0.13593469560146332,0,0
558,0.13012932240962982,0,0
559,0.13117139041423798,0,0
560,0.13930262625217438,0,0
561,0.13748374581336975,0,0
562,0.13109944760799408,0,0
563,0.13490495085716248,0,0
564,0.13085852563381195,0,0
565,0.1360563039779663,0,0
566,0.13257503509521484,0,0
567,0.13277707993984222,0,0
568,0.14185300469398499,0,0
569,0.13014468550682068,0,0
570,0.13565577566623688,0,0
571,0.9884185791015625,1,1
572,0.13321185111999512,0,0
573,0.126969575881958,0,0
574,0.9865090250968933,1,1
575,0.1350681185722351,0,0
576,0.1325778216123581,0,0
577,0.13182023167610168,0,0
578,0.13930892944335938,0,0
579,0.13104766607284546,0,0
580,0.1402367204427719,0,0
581,0.12733300030231476,0,0
582,0.1353229284286499,0,0
583,0.12575002014636993,0,0
584,0.11694665998220444,0,0
585,0.12155531346797943,0,0
586,0.12131699919700623,0,0
587,0.1273561418056488,0,0
588,0.12206856906414032,0,0
589,0.11832123249769211,0,0
590,0.12859785556793213,0,0
591,0.1297566443681717,0,0
592,0.12841664254665375,0,0
593,0.12959831953048706,0,0
594,0.13772808015346527,0,0
595,0.13205552101135254,0,0
596,0.13380122184753418,0,0
597,0.1330128312110901,0,0
598,0.13159021735191345,0,0
599,0.1366402953863144,0,0
600,0.12260089069604874,0,0
601,0.13206157088279724,0,0
602,0.12546192109584808,0,0
603,0.1344212144613266,0,0
604,0.13884009420871735,0,0
605,0.13192826509475708,0,0
606,0.13105790317058563,0,0
607,0.12933503091335297,0,0
608,0.1262555867433548,0,0
609,0.1316535770893097,0,0
610,0.130692720413208,0,0
611,0.13551980257034302,0,0
612,0.12986959517002106,0,0
613,0.1327267438173294,0,0
614,0.13308179378509521,0,0
615,0.13289450109004974,0,0
616,0.13191741704940796,0,0
617,0.13767699897289276,0,0
618,0.1325969696044922,0,0
619,0.13314133882522583,0,0
620,0.12576965987682343,0,0
621,0.13089603185653687,0,0
622,0.13000930845737457,0,0
623,0.9873722195625305,1,1
