id,probs,preds,labels
0,0.5842463970184326,1,0
1,0.1219300627708435,0,0
2,0.135137677192688,0,0
3,0.6081947684288025,1,0
4,0.16190241277217865,0,0
5,0.847777247428894,1,1
6,0.18542858958244324,0,0
7,0.22314220666885376,0,1
8,0.14126859605312347,0,0
9,0.15505023300647736,0,0
10,0.13244029879570007,0,0
11,0.1337154358625412,0,0
12,0.9854806065559387,1,1
13,0.15393543243408203,0,0
14,0.13080528378486633,0,0
15,0.8934890627861023,1,1
16,0.2597091495990753,0,0
17,0.10363385081291199,0,0
18,0.5804609656333923,1,0
19,0.9676907658576965,1,1
20,0.19822481274604797,0,0
21,0.18496736884117126,0,0
22,0.13694065809249878,0,0
23,0.2295658439397812,0,0
24,0.12943269312381744,0,0
25,0.12979981303215027,0,0
26,0.1376805603504181,0,0
27,0.13380496203899384,0,0
28,0.1473047286272049,0,0
29,0.12893177568912506,0,0
30,0.14110736548900604,0,0
31,0.13391157984733582,0,0
32,0.11747930198907852,0,0
33,0.1356898993253708,0,0
34,0.15594738721847534,0,0
35,0.29085344076156616,0,0
36,0.1255350559949875,0,0
37,0.11794715374708176,0,0
38,0.11037079989910126,0,0
39,0.12080779671669006,0,0
40,0.13792289793491364,0,0
41,0.12922640144824982,0,0
42,0.17577104270458221,0,0
43,0.4650843143463135,0,0
44,0.8618748188018799,1,0
45,0.13394412398338318,0,0
46,0.1463811993598938,0,0
47,0.16908986866474152,0,0
48,0.2629145383834839,0,0
49,0.1682800054550171,0,0
50,0.6473624110221863,1,0
51,0.12614428997039795,0,0
52,0.11833613365888596,0,0
53,0.12519001960754395,0,0
54,0.12314076721668243,0,0
55,0.1329214721918106,0,0
56,0.1255594789981842,0,0
57,0.1345432847738266,0,0
58,0.12018435448408127,0,0
59,0.11562104523181915,0,0
60,0.1317620724439621,0,0
61,0.12837813794612885,0,0
62,0.1321391463279724,0,0
63,0.1312171220779419,0,0
64,0.12419015914201736,0,0
65,0.1256198137998581,0,0
66,0.13247370719909668,0,0
67,0.1329488456249237,0,0
68,0.12875305116176605,0,0
69,0.12188038975000381,0,0
70,0.11885039508342743,0,0
71,0.12867894768714905,0,0
72,0.13307718932628632,0,0
73,0.1310228556394577,0,0
74,0.13020367920398712,0,0
75,0.13750195503234863,0,0
76,0.12617167830467224,0,0
77,0.13614115118980408,0,0
78,0.13799598813056946,0,0
79,0.12096074968576431,0,0
80,0.1022806167602539,0,0
81,0.13025203347206116,0,0
82,0.14553622901439667,0,0
83,0.12431138008832932,0,0
84,0.12894193828105927,0,0
85,0.10315131396055222,0,0
86,0.13754214346408844,0,0
87,0.13008007407188416,0,0
88,0.10391075164079666,0,0
89,0.1341821551322937,0,0
90,0.22537904977798462,0,0
91,0.3879843056201935,0,0
92,0.13112814724445343,0,0
93,0.12974315881729126,0,0
94,0.13160188496112823,0,0
95,0.13818873465061188,0,0
96,0.12061577290296555,0,0
97,0.11708246916532516,0,0
98,0.13347984850406647,0,0
99,0.12949533760547638,0,0
100,0.09282536059617996,0,0
101,0.13059662282466888,0,0
102,0.10971895605325699,0,0
103,0.12952326238155365,0,0
104,0.10985548049211502,0,0
105,0.10888835042715073,0,0
106,0.13450941443443298,0,0
107,0.1247650533914566,0,0
108,0.13115926086902618,0,0
109,0.1392815262079239,0,0
110,0.12939223647117615,0,0
111,0.10979364067316055,0,0
112,0.08350731432437897,0,0
113,0.13232962787151337,0,0
114,0.12867698073387146,0,0
115,0.13030382990837097,0,0
116,0.11075040698051453,0,0
117,0.12264995276927948,0,0
118,0.1251722276210785,0,0
119,0.1245260015130043,0,0
120,0.12538447976112366,0,0
121,0.12679310142993927,0,0
122,0.13208748400211334,0,0
123,0.9744237661361694,1,1
124,0.18247820436954498,0,0
125,0.1447385549545288,0,0
126,0.12148869782686234,0,0
127,0.11960809677839279,0,0
128,0.40542295575141907,0,0
129,0.12360077351331711,0,0
130,0.5006749629974365,1,0
131,0.28994980454444885,0,0
132,0.13414108753204346,0,0
133,0.13720309734344482,0,0
134,0.1278981864452362,0,0
135,0.980681836605072,1,1
136,0.12650659680366516,0,0
137,0.12999355792999268,0,0
138,0.1306181699037552,0,0
139,0.1326226145029068,0,0
140,0.11600968986749649,0,0
141,0.13752351701259613,0,0
142,0.12108337134122849,0,0
143,0.12884001433849335,0,0
144,0.8934781551361084,1,0
145,0.13033704459667206,0,0
146,0.20253120362758636,0,1
147,0.14389687776565552,0,0
148,0.1413540542125702,0,0
149,0.19416198134422302,0,0
150,0.0908968597650528,0,0
151,0.13699640333652496,0,0
152,0.13775572180747986,0,0
153,0.13895241916179657,0,0
154,0.13278548419475555,0,0
155,0.16918720304965973,0,0
156,0.11005708575248718,0,0
157,0.24253341555595398,0,0
158,0.13771088421344757,0,0
159,0.1579260677099228,0,0
160,0.12705279886722565,0,0
161,0.13826528191566467,0,0
162,0.12151847779750824,0,0
163,0.13203418254852295,0,0
164,0.17004814743995667,0,0
165,0.11035370081663132,0,0
166,0.13664337992668152,0,0
167,0.1323949545621872,0,0
168,0.16998180747032166,0,0
169,0.9801275134086609,1,1
170,0.15388651192188263,0,0
171,0.11192130297422409,0,0
172,0.1412181407213211,0,0
173,0.13234563171863556,0,0
174,0.138217493891716,0,0
175,0.4934643805027008,0,0
176,0.9739435911178589,1,1
177,0.9688968062400818,1,1
178,0.4191516935825348,0,0
179,0.7891740202903748,1,0
180,0.09777569770812988,0,0
181,0.15762607753276825,0,0
182,0.14362162351608276,0,0
183,0.28853052854537964,0,0
184,0.10915131121873856,0,0
185,0.342706561088562,0,0
186,0.2870509624481201,0,0
187,0.13415879011154175,0,0
188,0.1577005833387375,0,0
189,0.9731816053390503,1,1
190,0.09440857172012329,0,0
191,0.13926127552986145,0,0
192,0.1960328072309494,0,0
193,0.8581588864326477,1,0
194,0.18281251192092896,0,0
195,0.297370582818985,0,0
196,0.16779343783855438,0,0
197,0.14605170488357544,0,0
198,0.8924909234046936,1,0
199,0.7922073602676392,1,0
200,0.13541749119758606,0,0
201,0.11620603501796722,0,0
202,0.12726850807666779,0,0
203,0.4713951349258423,0,0
204,0.19181063771247864,0,0
205,0.13592058420181274,0,0
206,0.12581458687782288,0,0
207,0.1304129809141159,0,0
208,0.13733141124248505,0,0
209,0.12982940673828125,0,0
210,0.12690384685993195,0,0
211,0.3449670374393463,0,0
212,0.18564070761203766,0,0
213,0.1293838769197464,0,0
214,0.13940246403217316,0,0
215,0.14133526384830475,0,0
216,0.1411697119474411,0,0
217,0.13629180192947388,0,0
218,0.13581034541130066,0,0
219,0.13856813311576843,0,0
220,0.14464448392391205,0,0
221,0.13663597404956818,0,0
222,0.13836650550365448,0,0
223,0.12531402707099915,0,0
224,0.13262824714183807,0,0
225,0.14382977783679962,0,0
226,0.14246760308742523,0,0
227,0.1357758641242981,0,0
228,0.09712889790534973,0,0
229,0.1353248655796051,0,0
230,0.11283174157142639,0,0
231,0.13626818358898163,0,0
232,0.1297542005777359,0,0
233,0.14196769893169403,0,0
234,0.11757190525531769,0,0
235,0.137246772646904,0,0
236,0.9746133089065552,1,1
237,0.13305725157260895,0,0
238,0.8749454617500305,1,1
239,0.13865578174591064,0,0
240,0.14627395570278168,0,0
241,0.1092754378914833,0,0
242,0.10051599144935608,0,0
243,0.13623155653476715,0,0
244,0.14507868885993958,0,0
245,0.1425645351409912,0,0
246,0.6307855844497681,1,1
247,0.13057266175746918,0,0
248,0.2509252429008484,0,0
249,0.2399154007434845,0,0
250,0.9186424016952515,1,1
251,0.12513238191604614,0,0
252,0.5639013051986694,1,0
253,0.13284961879253387,0,0
254,0.1251590996980667,0,0
255,0.13087156414985657,0,0
256,0.13929250836372375,0,0
257,0.11956100910902023,0,0
258,0.13638055324554443,0,0
259,0.1312628984451294,0,0
260,0.1378931850194931,0,0
261,0.25517094135284424,0,0
262,0.8269683122634888,1,1
263,0.14128859341144562,0,0
264,0.14296847581863403,0,0
265,0.14268812537193298,0,0
266,0.12708567082881927,0,0
267,0.12463533133268356,0,0
268,0.1286611407995224,0,0
269,0.13838441669940948,0,0
270,0.1512966752052307,0,0
271,0.23618032038211823,0,1
272,0.14288420975208282,0,0
273,0.1314801722764969,0,0
274,0.9760963916778564,1,1
275,0.15047681331634521,0,0
276,0.1466096192598343,0,0
277,0.13091205060482025,0,0
278,0.1152011901140213,0,0
279,0.9752731323242188,1,1
280,0.3410474359989166,0,1
281,0.9631218314170837,1,1
282,0.11258508265018463,0,0
283,0.0931849405169487,0,0
284,0.10954353958368301,0,0
285,0.1326942890882492,0,0
286,0.13536953926086426,0,0
287,0.1997130960226059,0,0
288,0.11969537287950516,0,0
289,0.1817680299282074,0,0
290,0.15457697212696075,0,0
291,0.13591612875461578,0,0
292,0.13261571526527405,0,0
293,0.12557873129844666,0,0
294,0.2117919623851776,0,0
295,0.14601480960845947,0,0
296,0.6637056469917297,1,0
297,0.13141655921936035,0,0
298,0.12131205201148987,0,0
299,0.1279175877571106,0,0
300,0.09672439843416214,0,0
301,0.12856964766979218,0,0
302,0.13449446856975555,0,0
303,0.143466055393219,0,0
304,0.9065428376197815,1,1
305,0.1311570405960083,0,0
306,0.13370195031166077,0,0
307,0.13246995210647583,0,0
308,0.12720653414726257,0,0
309,0.13349007070064545,0,0
310,0.12149698287248611,0,0
311,0.26619356870651245,0,0
312,0.8734272122383118,1,0
313,0.12619644403457642,0,0
314,0.17629149556159973,0,0
315,0.11561273783445358,0,0
316,0.13621945679187775,0,0
317,0.47443047165870667,0,1
318,0.1366136223077774,0,0
319,0.08149778097867966,0,0
320,0.09591872990131378,0,0
321,0.08667460083961487,0,0
322,0.11213228106498718,0,0
323,0.9702614545822144,1,0
324,0.11778907477855682,0,0
325,0.14013738930225372,0,0
326,0.13583840429782867,0,0
327,0.17864172160625458,0,0
328,0.09375238418579102,0,0
329,0.10279829800128937,0,0
330,0.06987933814525604,0,0
331,0.13398931920528412,0,0
332,0.1597026288509369,0,0
333,0.10657123476266861,0,0
334,0.1241273432970047,0,0
335,0.13260285556316376,0,0
336,0.09237544238567352,0,0
337,0.1024869903922081,0,0
338,0.0984208881855011,0,0
339,0.10921483486890793,0,0
340,0.11482782661914825,0,0
341,0.11240656673908234,0,0
342,0.12641951441764832,0,1
343,0.1324649155139923,0,0
344,0.07944416999816895,0,0
345,0.09775201231241226,0,0
346,0.08657272905111313,0,0
347,0.09259200841188431,0,0
348,0.11201628297567368,0,0
349,0.11741887032985687,0,0
350,0.1477208435535431,0,0
351,0.12718863785266876,0,0
352,0.09051820635795593,0,0
353,0.08944585174322128,0,0
354,0.0949283242225647,0,0
355,0.11090672761201859,0,0
356,0.14404627680778503,0,0
357,0.9689884781837463,1,1
358,0.11367166042327881,0,0
359,0.11408738046884537,0,0
360,0.1324494481086731,0,0
361,0.13551470637321472,0,0
362,0.13327811658382416,0,0
363,0.9329038858413696,1,1
364,0.13775509595870972,0,0
365,0.1332273781299591,0,0
366,0.13567863404750824,0,0
367,0.16883262991905212,0,0
368,0.1756254881620407,0,0
369,0.12896887958049774,0,1
370,0.10520279407501221,0,0
371,0.1899193376302719,0,0
372,0.2044069916009903,0,0
373,0.14109258353710175,0,0
374,0.1347881257534027,0,0
375,0.11934279650449753,0,0
376,0.17973186075687408,0,0
377,0.9623705744743347,1,1
378,0.0993969514966011,0,0
379,0.09320202469825745,0,1
380,0.09430886805057526,0,0
381,0.10367823392152786,0,0
382,0.126703679561615,0,0
383,0.13261929154396057,0,0
384,0.9370787739753723,1,1
385,0.13141585886478424,0,0
386,0.153101846575737,0,0
387,0.10908609628677368,0,0
388,0.13948462903499603,0,0
389,0.9683482646942139,1,1
390,0.1324283629655838,0,0
391,0.13538625836372375,0,0
392,0.12295389175415039,0,0
393,0.9750493168830872,1,1
394,0.13748419284820557,0,0
395,0.13493657112121582,0,0
396,0.1432441622018814,0,0
397,0.13005171716213226,0,0
398,0.10113093256950378,0,0
399,0.1362513154745102,0,0
400,0.12928326427936554,0,0
401,0.130958691239357,0,0
402,0.13627272844314575,0,0
403,0.1422175019979477,0,0
404,0.12780120968818665,0,0
405,0.0953117087483406,0,0
406,0.1316153109073639,0,0
407,0.1328132003545761,0,0
408,0.12951454520225525,0,0
409,0.13967613875865936,0,0
410,0.13936574757099152,0,0
411,0.1291833370923996,0,0
412,0.11639519780874252,0,0
413,0.09533245116472244,0,0
414,0.1374843865633011,0,0
415,0.11098847538232803,0,0
416,0.1460711658000946,0,0
417,0.1559697687625885,0,0
418,0.12661296129226685,0,0
419,0.12616555392742157,0,0
420,0.12897108495235443,0,0
421,0.12943410873413086,0,0
422,0.13866594433784485,0,0
423,0.10967613756656647,0,0
424,0.12903426587581635,0,0
425,0.1755904257297516,0,0
426,0.16872255504131317,0,0
427,0.12156084924936295,0,0
428,0.13578318059444427,0,0
429,0.11024998128414154,0,0
430,0.1311221718788147,0,0
431,0.13618400692939758,0,0
432,0.2571677267551422,0,0
433,0.1804148256778717,0,0
434,0.18695953488349915,0,1
435,0.12570208311080933,0,0
436,0.13379499316215515,0,0
437,0.11808620393276215,0,0
438,0.13261578977108002,0,0
439,0.1376417875289917,0,0
440,0.10492642968893051,0,0
441,0.13538981974124908,0,0
442,0.11798973381519318,0,0
443,0.13180339336395264,0,0
444,0.135529562830925,0,0
445,0.09141723066568375,0,0
446,0.13735119998455048,0,0
447,0.15174643695354462,0,0
448,0.7194645404815674,1,0
449,0.15538693964481354,0,0
450,0.12981541454792023,0,0
451,0.1333339363336563,0,0
452,0.15720655024051666,0,0
453,0.1374935358762741,0,0
454,0.1353766769170761,0,0
455,0.13746431469917297,0,0
456,0.11600782722234726,0,0
457,0.12645825743675232,0,0
458,0.11427678912878036,0,0
459,0.13862130045890808,0,0
460,0.13017378747463226,0,0
461,0.12788596749305725,0,0
462,0.12421123683452606,0,0
463,0.135700985789299,0,0
464,0.10661710053682327,0,0
465,0.12563112378120422,0,0
466,0.11900688707828522,0,0
467,0.12530650198459625,0,0
468,0.13054977357387543,0,0
469,0.14670374989509583,0,0
470,0.10122579336166382,0,0
471,0.13873976469039917,0,0
472,0.12888868153095245,0,0
473,0.12517894804477692,0,0
474,0.13819606602191925,0,0
475,0.1425675004720688,0,0
476,0.14111781120300293,0,0
477,0.14051958918571472,0,0
478,0.14290934801101685,0,0
479,0.10963833332061768,0,0
480,0.13406690955162048,0,0
481,0.1194572001695633,0,0
482,0.14091962575912476,0,0
483,0.20694482326507568,0,0
484,0.11606968939304352,0,0
485,0.13792087137699127,0,0
486,0.13093510270118713,0,0
487,0.13328397274017334,0,0
488,0.13315388560295105,0,0
489,0.1317995935678482,0,0
490,0.8214136958122253,1,0
491,0.5938202142715454,1,0
492,0.16636371612548828,0,0
493,0.12372386455535889,0,0
494,0.13132040202617645,0,0
495,0.13978850841522217,0,0
496,0.11639347672462463,0,0
497,0.1374208629131317,0,0
498,0.13592231273651123,0,0
499,0.127826526761055,0,0
500,0.8760703802108765,1,1
501,0.129291370511055,0,0
502,0.6822042465209961,1,0
503,0.13132762908935547,0,0
504,0.972162663936615,1,1
505,0.1392793506383896,0,0
506,0.1362856775522232,0,0
507,0.1519397348165512,0,0
508,0.1502472162246704,0,0
509,0.13255566358566284,0,0
510,0.14020338654518127,0,0
511,0.15002703666687012,0,0
512,0.1302333027124405,0,0
513,0.12896685302257538,0,0
514,0.11768782883882523,0,0
515,0.13396921753883362,0,0
516,0.14251165091991425,0,0
517,0.1268264353275299,0,0
518,0.2073361575603485,0,0
519,0.13566100597381592,0,0
520,0.13321445882320404,0,0
521,0.13391579687595367,0,0
522,0.14241638779640198,0,0
523,0.07770437747240067,0,0
524,0.07770437747240067,0,0
525,0.09397634118795395,0,0
526,0.1110943928360939,0,0
527,0.09105491638183594,0,0
528,0.1176801323890686,0,0
529,0.13469550013542175,0,0
530,0.08725723624229431,0,0
531,0.09527537971735,0,0
532,0.07373727113008499,0,0
533,0.10286512225866318,0,0
534,0.11822056770324707,0,0
535,0.11147212237119675,0,0
536,0.15223771333694458,0,0
537,0.12960219383239746,0,0
538,0.07989978790283203,0,0
539,0.10407181084156036,0,0
540,0.09128071367740631,0,0
541,0.20141319930553436,0,0
542,0.20141319930553436,0,0
543,0.08877517282962799,0,0
544,0.08877517282962799,0,0
545,0.15857496857643127,0,0
546,0.13734498620033264,0,0
547,0.9174590706825256,1,1
548,0.20966023206710815,0,0
549,0.136121466755867,0,0
550,0.13624770939350128,0,0
551,0.7518958449363708,1,1
552,0.14029301702976227,0,0
553,0.13945446908473969,0,0
554,0.1496066153049469,0,0
555,0.19678904116153717,0,0
556,0.9463303089141846,1,1
557,0.11755262315273285,0,0
558,0.12213308364152908,0,0
